aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_36.193375_140.249042,N36E140,72,2025-05-30,8,2
s2_36.193375_140.249042,N36E140,73,2025-06-29,5,3
s2_36.193375_140.249042,N36E140,74,2025-07-29,4,5
s2_36.193375_140.249042,N36E140,75,2025-08-28,4,5
s2_36.193375_140.249042,N36E140,76,2025-09-27,6,6
s2_36.193375_140.249042,N36E140,77,2025-10-27,7,8
s2_36.193375_140.249042,N36E140,78,2025-11-26,9,4
s2_36.195958_139.674958,N36E139,68,2025-01-30,14,9
s2_36.195958_139.674958,N36E139,69,2025-03-01,15,4
s2_36.195958_139.674958,N36E139,70,2025-03-31,13,3
s2_36.195958_139.674958,N36E139,71,2025-04-30,10,4
s2_36.195958_139.674958,N36E139,72,2025-05-30,6,4
s2_36.195958_139.674958,N36E139,73,2025-06-29,5,5
s2_36.195958_139.674958,N36E139,74,2025-07-29,6,4
s2_36.195958_139.674958,N36E139,75,2025-08-28,7,3
s2_36.195958_139.674958,N36E139,76,2025-09-27,6,5
s2_36.195958_139.674958,N36E139,77,2025-10-27,6,8
s2_36.195958_139.674958,N36E139,78,2025-11-26,6,6
s2_36.197875_139.892792,N36E139,71,2025-01-30,14,10
s2_36.197875_139.892792,N36E139,72,2025-03-01,16,6
s2_36.197875_139.892792,N36E139,73,2025-03-31,14,5
s2_36.197875_139.892792,N36E139,74,2025-04-30,12,5
s2_36.197875_139.892792,N36E139,75,2025-05-30,9,4
s2_36.197875_139.892792,N36E139,76,2025-06-29,7,5
s2_36.197875_139.892792,N36E139,77,2025-07-29,7,6
s2_36.197875_139.892792,N36E139,78,2025-08-28,7,5
s2_36.197875_139.892792,N36E139,79,2025-09-27,8,4
s2_36.197875_139.892792,N36E139,80,2025-10-27,8,7
s2_36.197875_139.892792,N36E139,81,2025-11-26,7,6
s2_36.199292_139.659125,N36E139,69,2025-01-30,15,9
s2_36.199292_139.659125,N36E139,70,2025-03-01,16,4
s2_36.199292_139.659125,N36E139,71,2025-03-31,13,5
s2_36.199292_139.659125,N36E139,72,2025-04-30,10,6
s2_36.199292_139.659125,N36E139,73,2025-05-30,8,5
s2_36.199292_139.659125,N36E139,74,2025-06-29,7,6
s2_36.199292_139.659125,N36E139,75,2025-07-29,9,4
s2_36.199292_139.659125,N36E139,76,2025-08-28,8,4
s2_36.199292_139.659125,N36E139,77,2025-09-27,7,6
s2_36.199292_139.659125,N36E139,78,2025-10-27,7,8
s2_36.199292_139.659125,N36E139,79,2025-11-26,7,6
s2_36.199625_140.083042,N36E140,65,2025-01-30,14,10
s2_36.199625_140.083042,N36E140,66,2025-03-01,16,6
s2_36.199625_140.083042,N36E140,67,2025-03-31,14,5
s2_36.199625_140.083042,N36E140,68,2025-04-30,12,5
s2_36.199625_140.083042,N36E140,69,2025-05-30,9,5
s2_36.199625_140.083042,N36E140,70,2025-06-29,7,5
s2_36.199625_140.083042,N36E140,71,2025-07-29,8,3
s2_36.199625_140.083042,N36E140,72,2025-08-28,7,2
s2_36.199625_140.083042,N36E140,73,2025-09-27,6,5
s2_36.199625_140.083042,N36E140,74,2025-10-27,4,7
s2_36.199625_140.083042,N36E140,75,2025-11-26,6,3
s2_36.202125_139.519125,N36E139,70,2025-01-30,15,8
s2_36.202125_139.519125,N36E139,71,2025-03-01,16,4
s2_36.202125_139.519125,N36E139,72,2025-03-31,13,6
s2_36.202125_139.519125,N36E139,73,2025-04-30,10,6
s2_36.202125_139.519125,N36E139,74,2025-05-30,8,4
s2_36.202125_139.519125,N36E139,75,2025-06-29,8,5
s2_36.202125_139.519125,N36E139,76,2025-07-29,8,4
s2_36.202125_139.519125,N36E139,77,2025-08-28,7,2
s2_36.202125_139.519125,N36E139,78,2025-09-27,6,5
s2_36.202125_139.519125,N36E139,79,2025-10-27,5,9
s2_36.202125_139.519125,N36E139,80,2025-11-26,6,6
s2_36.202458_140.059542,N36E140,64,2025-01-30,14,9
s2_36.202458_140.059542,N36E140,65,2025-03-01,16,4
s2_36.202458_140.059542,N36E140,66,2025-03-31,13,4
s2_36.202458_140.059542,N36E140,67,2025-04-30,10,5
s2_36.202458_140.059542,N36E140,68,2025-05-30,7,4
s2_36.202458_140.059542,N36E140,69,2025-06-29,6,6
s2_36.202458_140.059542,N36E140,70,2025-07-29,7,7
s2_36.202458_140.059542,N36E140,71,2025-08-28,8,3
s2_36.202458_140.059542,N36E140,72,2025-09-27,9,4
s2_36.202458_140.059542,N36E140,73,2025-10-27,7,8
s2_36.202458_140.059542,N36E140,74,2025-11-26,7,4
s2_36.202708_139.613375,N36E139,69,2025-01-30,15,9
s2_36.202708_139.613375,N36E139,70,2025-03-01,16,5
s2_36.202708_139.613375,N36E139,71,2025-03-31,13,5
s2_36.202708_139.613375,N36E139,72,2025-04-30,11,5
s2_36.202708_139.613375,N36E139,73,2025-05-30,8,5
s2_36.202708_139.613375,N36E139,74,2025-06-29,7,6
s2_36.202708_139.613375,N36E139,75,2025-07-29,8,3
s2_36.202708_139.613375,N36E139,76,2025-08-28,8,3
s2_36.202708_139.613375,N36E139,77,2025-09-27,6,7
s2_36.202708_139.613375,N36E139,78,2025-10-27,6,8
s2_36.202708_139.613375,N36E139,79,2025-11-26,7,5
s2_36.203375_140.009625,N36E140,66,2025-01-30,13,10
s2_36.203375_140.009625,N36E140,67,2025-03-01,15,6
s2_36.203375_140.009625,N36E140,68,2025-03-31,13,4
s2_36.203375_140.009625,N36E140,69,2025-04-30,12,4
s2_36.203375_140.009625,N36E140,70,2025-05-30,8,4
s2_36.203375_140.009625,N36E140,71,2025-06-29,6,3
s2_36.203375_140.009625,N36E140,72,2025-07-29,6,4
s2_36.203375_140.009625,N36E140,73,2025-08-28,5,4
s2_36.203375_140.009625,N36E140,74,2025-09-27,6,3
s2_36.203375_140.009625,N36E140,75,2025-10-27,5,7
s2_36.203375_140.009625,N36E140,76,2025-11-26,6,5
s2_36.203792_139.641625,N36E139,65,2025-01-30,15,9
s2_36.203792_139.641625,N36E139,66,2025-03-01,16,4
s2_36.203792_139.641625,N36E139,67,2025-03-31,13,5
s2_36.203792_139.641625,N36E139,68,2025-04-30,10,6
s2_36.203792_139.641625,N36E139,69,2025-05-30,8,3
s2_36.203792_139.641625,N36E139,70,2025-06-29,7,4
s2_36.203792_139.641625,N36E139,71,2025-07-29,7,3
s2_36.203792_139.641625,N36E139,72,2025-08-28,6,3
s2_36.203792_139.641625,N36E139,73,2025-09-27,4,6
s2_36.203792_139.641625,N36E139,74,2025-10-27,6,8
s2_36.203792_139.641625,N36E139,75,2025-11-26,6,6
s2_36.206875_139.630792,N36E139,69,2025-01-30,16,9
s2_36.206875_139.630792,N36E139,70,2025-03-01,17,4
s2_36.206875_139.630792,N36E139,71,2025-03-31,14,3
s2_36.206875_139.630792,N36E139,72,2025-04-30,10,4
s2_36.206875_139.630792,N36E139,73,2025-05-30,6,4
s2_36.206875_139.630792,N36E139,74,2025-06-29,5,5
s2_36.206875_139.630792,N36E139,75,2025-07-29,6,3
s2_36.206875_139.630792,N36E139,76,2025-08-28,7,3
s2_36.206875_139.630792,N36E139,77,2025-09-27,5,6
s2_36.206875_139.630792,N36E139,78,2025-10-27,6,8
s2_36.206875_139.630792,N36E139,79,2025-11-26,6,6
s2_36.208708_139.904458,N36E139,69,2025-01-30,14,10
s2_36.208708_139.904458,N36E139,70,2025-03-01,16,6
s2_36.208708_139.904458,N36E139,71,2025-03-31,14,5
s2_36.208708_139.904458,N36E139,72,2025-04-30,12,5
s2_36.208708_139.904458,N36E139,73,2025-05-30,9,5
s2_36.208708_139.904458,N36E139,74,2025-06-29,7,6
s2_36.208708_139.904458,N36E139,75,2025-07-29,8,6
s2_36.208708_139.904458,N36E139,76,2025-08-28,8,5
s2_36.208708_139.904458,N36E139,77,2025-09-27,9,4
s2_36.208708_139.904458,N36E139,78,2025-10-27,8,8
s2_36.208708_139.904458,N36E139,79,2025-11-26,7,7
s2_36.209958_139.992792,N36E139,65,2025-01-30,13,10
s2_36.209958_139.992792,N36E139,66,2025-03-01,15,6
s2_36.209958_139.992792,N36E139,67,2025-03-31,13,7
s2_36.209958_139.992792,N36E139,68,2025-04-30,12,7
s2_36.209958_139.992792,N36E139,69,2025-05-30,11,5
s2_36.209958_139.992792,N36E139,70,2025-06-29,9,5
s2_36.209958_139.992792,N36E139,71,2025-07-29,10,5
s2_36.209958_139.992792,N36E139,72,2025-08-28,7,4
s2_36.209958_139.992792,N36E139,73,2025-09-27,8,3
s2_36.209958_139.992792,N36E139,74,2025-10-27,6,8
s2_36.209958_139.992792,N36E139,75,2025-11-26,6,7
s2_36.211208_139.878292,N36E139,65,2025-01-30,14,9
s2_36.211208_139.878292,N36E139,66,2025-03-01,16,5
s2_36.211208_139.878292,N36E139,67,2025-03-31,13,6
s2_36.211208_139.878292,N36E139,68,2025-04-30,11,6
s2_36.211208_139.878292,N36E139,69,2025-05-30,9,4
s2_36.211208_139.878292,N36E139,70,2025-06-29,8,4
s2_36.211208_139.878292,N36E139,71,2025-07-29,8,4
s2_36.211208_139.878292,N36E139,72,2025-08-28,6,3
s2_36.211208_139.878292,N36E139,73,2025-09-27,6,3
s2_36.211208_139.878292,N36E139,74,2025-10-27,5,7
s2_36.211208_139.878292,N36E139,75,2025-11-26,5,6
s2_36.212708_140.011125,N36E140,62,2025-01-30,13,9
s2_36.212708_140.011125,N36E140,63,2025-03-01,14,6
s2_36.212708_140.011125,N36E140,64,2025-03-31,12,3
s2_36.212708_140.011125,N36E140,65,2025-04-30,11,3
s2_36.212708_140.011125,N36E140,66,2025-05-30,7,5
s2_36.212708_140.011125,N36E140,67,2025-06-29,5,4
s2_36.212708_140.011125,N36E140,68,2025-07-29,6,4
s2_36.212708_140.011125,N36E140,69,2025-08-28,6,5
s2_36.212708_140.011125,N36E140,70,2025-09-27,7,4
s2_36.212708_140.011125,N36E140,71,2025-10-27,6,6
s2_36.212708_140.011125,N36E140,72,2025-11-26,7,4
s2_36.213542_139.489458,N36E139,69,2025-01-30,16,8
s2_36.213542_139.489458,N36E139,70,2025-03-01,17,4
s2_36.213542_139.489458,N36E139,71,2025-03-31,13,6
s2_36.213542_139.489458,N36E139,72,2025-04-30,10,6
s2_36.213542_139.489458,N36E139,73,2025-05-30,8,4
s2_36.213542_139.489458,N36E139,74,2025-06-29,8,4
s2_36.213542_139.489458,N36E139,75,2025-07-29,8,3
s2_36.213542_139.489458,N36E139,76,2025-08-28,6,3
s2_36.213542_139.489458,N36E139,77,2025-09-27,5,5
s2_36.213542_139.489458,N36E139,78,2025-10-27,5,8
s2_36.213542_139.489458,N36E139,79,2025-11-26,6,6
s2_36.214208_139.982792,N36E139,70,2025-01-30,13,10
s2_36.214208_139.982792,N36E139,71,2025-03-01,15,6
s2_36.214208_139.982792,N36E139,72,2025-03-31,13,7
s2_36.214208_139.982792,N36E139,73,2025-04-30,12,7
s2_36.214208_139.982792,N36E139,74,2025-05-30,11,4
s2_36.214208_139.982792,N36E139,75,2025-06-29,9,5
s2_36.214208_139.982792,N36E139,76,2025-07-29,9,6
s2_36.214208_139.982792,N36E139,77,2025-08-28,7,5
s2_36.214208_139.982792,N36E139,78,2025-09-27,8,5
s2_36.214208_139.982792,N36E139,79,2025-10-27,8,9
s2_36.214208_139.982792,N36E139,80,2025-11-26,8,7
s2_36.214958_139.865792,N36E139,64,2025-01-30,13,9
s2_36.214958_139.865792,N36E139,65,2025-03-01,15,5
s2_36.214958_139.865792,N36E139,66,2025-03-31,13,5
s2_36.214958_139.865792,N36E139,67,2025-04-30,11,5
s2_36.214958_139.865792,N36E139,68,2025-05-30,8,4
s2_36.214958_139.865792,N36E139,69,2025-06-29,7,4
s2_36.214958_139.865792,N36E139,70,2025-07-29,7,4
s2_36.214958_139.865792,N36E139,71,2025-08-28,6,4
s2_36.214958_139.865792,N36E139,72,2025-09-27,6,4
s2_36.214958_139.865792,N36E139,73,2025-10-27,6,6
s2_36.214958_139.865792,N36E139,74,2025-11-26,6,5
s2_36.217458_140.061625,N36E140,68,2025-01-30,13,10
s2_36.217458_140.061625,N36E140,69,2025-03-01,15,6
s2_36.217458_140.061625,N36E140,70,2025-03-31,13,5
s2_36.217458_140.061625,N36E140,71,2025-04-30,12,5
s2_36.217458_140.061625,N36E140,72,2025-05-30,9,5
s2_36.217458_140.061625,N36E140,73,2025-06-29,7,6
s2_36.217458_140.061625,N36E140,74,2025-07-29,8,6
s2_36.217458_140.061625,N36E140,75,2025-08-28,8,4
s2_36.217458_140.061625,N36E140,76,2025-09-27,9,4
s2_36.217458_140.061625,N36E140,77,2025-10-27,7,7
s2_36.217458_140.061625,N36E140,78,2025-11-26,7,4
s2_36.218792_139.059625,N36E139,70,2025-01-30,13,7
s2_36.218792_139.059625,N36E139,71,2025-03-01,14,5
s2_36.218792_139.059625,N36E139,72,2025-03-31,12,7
s2_36.218792_139.059625,N36E139,73,2025-04-30,10,6
s2_36.218792_139.059625,N36E139,74,2025-05-30,9,5
s2_36.218792_139.059625,N36E139,75,2025-06-29,9,5
s2_36.218792_139.059625,N36E139,76,2025-07-29,9,4
s2_36.218792_139.059625,N36E139,77,2025-08-28,7,4
s2_36.218792_139.059625,N36E139,78,2025-09-27,7,5
s2_36.218792_139.059625,N36E139,79,2025-10-27,6,7
s2_36.218792_139.059625,N36E139,80,2025-11-26,7,5
s2_36.219125_140.199792,N36E140,64,2025-01-30,13,9
s2_36.219125_140.199792,N36E140,65,2025-03-01,15,5
s2_36.219125_140.199792,N36E140,66,2025-03-31,12,4
s2_36.219125_140.199792,N36E140,67,2025-04-30,11,4
s2_36.219125_140.199792,N36E140,68,2025-05-30,7,2
s2_36.219125_140.199792,N36E140,69,2025-06-29,6,3
s2_36.219125_140.199792,N36E140,70,2025-07-29,4,7
s2_36.219125_140.199792,N36E140,71,2025-08-28,5,4
s2_36.219125_140.199792,N36E140,72,2025-09-27,7,3
s2_36.219125_140.199792,N36E140,73,2025-10-27,7,7
s2_36.219125_140.199792,N36E140,74,2025-11-26,7,4
s2_36.224375_139.857542,N36E139,68,2025-01-30,14,9
s2_36.224375_139.857542,N36E139,69,2025-03-01,16,5
s2_36.224375_139.857542,N36E139,70,2025-03-31,13,5
s2_36.224375_139.857542,N36E139,71,2025-04-30,11,5
s2_36.224375_139.857542,N36E139,72,2025-05-30,8,2
s2_36.224375_139.857542,N36E139,73,2025-06-29,7,2
s2_36.224375_139.857542,N36E139,74,2025-07-29,5,4
s2_36.224375_139.857542,N36E139,75,2025-08-28,4,4
s2_36.224375_139.857542,N36E139,76,2025-09-27,4,4
s2_36.224375_139.857542,N36E139,77,2025-10-27,6,6
s2_36.224375_139.857542,N36E139,78,2025-11-26,6,5
s2_36.224708_139.921875,N36E139,70,2025-01-30,13,9
s2_36.224708_139.921875,N36E139,71,2025-03-01,15,5
s2_36.224708_139.921875,N36E139,72,2025-03-31,12,5
s2_36.224708_139.921875,N36E139,73,2025-04-30,11,5
s2_36.224708_139.921875,N36E139,74,2025-05-30,8,4
s2_36.224708_139.921875,N36E139,75,2025-06-29,7,5
s2_36.224708_139.921875,N36E139,76,2025-07-29,7,6
s2_36.224708_139.921875,N36E139,77,2025-08-28,7,5
s2_36.224708_139.921875,N36E139,78,2025-09-27,8,5
s2_36.224708_139.921875,N36E139,79,2025-10-27,8,8
s2_36.224708_139.921875,N36E139,80,2025-11-26,8,6
s2_36.224958_140.008042,N36E140,66,2025-01-30,13,10
s2_36.224958_140.008042,N36E140,67,2025-03-01,15,6
s2_36.224958_140.008042,N36E140,68,2025-03-31,13,5
s2_36.224958_140.008042,N36E140,69,2025-04-30,12,5
s2_36.224958_140.008042,N36E140,70,2025-05-30,9,5
s2_36.224958_140.008042,N36E140,71,2025-06-29,7,4
s2_36.224958_140.008042,N36E140,72,2025-07-29,8,4
s2_36.224958_140.008042,N36E140,73,2025-08-28,6,4
s2_36.224958_140.008042,N36E140,74,2025-09-27,7,4
s2_36.224958_140.008042,N36E140,75,2025-10-27,5,6
s2_36.224958_140.008042,N36E140,76,2025-11-26,7,4
s2_36.227208_139.486125,N36E139,67,2025-01-30,16,9
s2_36.227208_139.486125,N36E139,68,2025-03-01,17,5
s2_36.227208_139.486125,N36E139,69,2025-03-31,14,5
s2_36.227208_139.486125,N36E139,70,2025-04-30,11,5
s2_36.227208_139.486125,N36E139,71,2025-05-30,8,4
s2_36.227208_139.486125,N36E139,72,2025-06-29,7,5
s2_36.227208_139.486125,N36E139,73,2025-07-29,7,5
s2_36.227208_139.486125,N36E139,74,2025-08-28,7,5
s2_36.227208_139.486125,N36E139,75,2025-09-27,7,6
s2_36.227208_139.486125,N36E139,76,2025-10-27,8,8
s2_36.227208_139.486125,N36E139,77,2025-11-26,8,6
s2_36.231375_139.624125,N36E139,66,2025-01-30,16,9
s2_36.231375_139.624125,N36E139,67,2025-03-01,17,5
s2_36.231375_139.624125,N36E139,68,2025-03-31,14,5
s2_36.231375_139.624125,N36E139,69,2025-04-30,11,5
s2_36.231375_139.624125,N36E139,70,2025-05-30,8,4
s2_36.231375_139.624125,N36E139,71,2025-06-29,7,4
s2_36.231375_139.624125,N36E139,72,2025-07-29,7,2
s2_36.231375_139.624125,N36E139,73,2025-08-28,6,2
s2_36.231375_139.624125,N36E139,74,2025-09-27,4,6
s2_36.231375_139.624125,N36E139,75,2025-10-27,4,9
s2_36.231375_139.624125,N36E139,76,2025-11-26,6,6
s2_36.236125_139.897125,N36E139,70,2025-01-30,13,9
s2_36.236125_139.897125,N36E139,71,2025-03-01,15,5
s2_36.236125_139.897125,N36E139,72,2025-03-31,12,4
s2_36.236125_139.897125,N36E139,73,2025-04-30,11,4
s2_36.236125_139.897125,N36E139,74,2025-05-30,7,3
s2_36.236125_139.897125,N36E139,75,2025-06-29,6,5
s2_36.236125_139.897125,N36E139,76,2025-07-29,5,6
s2_36.236125_139.897125,N36E139,77,2025-08-28,7,5
s2_36.236125_139.897125,N36E139,78,2025-09-27,7,6
s2_36.236125_139.897125,N36E139,79,2025-10-27,9,8
s2_36.236125_139.897125,N36E139,80,2025-11-26,8,6
s2_36.236125_140.010542,N36E140,68,2025-01-30,13,10
s2_36.236125_140.010542,N36E140,69,2025-03-01,15,6
s2_36.236125_140.010542,N36E140,70,2025-03-31,13,5
s2_36.236125_140.010542,N36E140,71,2025-04-30,12,5
s2_36.236125_140.010542,N36E140,72,2025-05-30,9,5
s2_36.236125_140.010542,N36E140,73,2025-06-29,7,4
s2_36.236125_140.010542,N36E140,74,2025-07-29,8,4
s2_36.236125_140.010542,N36E140,75,2025-08-28,6,5
s2_36.236125_140.010542,N36E140,76,2025-09-27,7,4
s2_36.236125_140.010542,N36E140,77,2025-10-27,6,5
s2_36.236125_140.010542,N36E140,78,2025-11-26,7,3
s2_36.237542_139.912125,N36E139,71,2025-01-30,13,9
s2_36.237542_139.912125,N36E139,72,2025-03-01,15,5
s2_36.237542_139.912125,N36E139,73,2025-03-31,12,4
s2_36.237542_139.912125,N36E139,74,2025-04-30,11,4
s2_36.237542_139.912125,N36E139,75,2025-05-30,7,3
s2_36.237542_139.912125,N36E139,76,2025-06-29,6,4
s2_36.237542_139.912125,N36E139,77,2025-07-29,5,5
s2_36.237542_139.912125,N36E139,78,2025-08-28,6,5
s2_36.237542_139.912125,N36E139,79,2025-09-27,6,6
s2_36.237542_139.912125,N36E139,80,2025-10-27,8,8
s2_36.237542_139.912125,N36E139,81,2025-11-26,8,5
s2_36.242125_139.606708,N36E139,68,2025-01-30,16,9
s2_36.242125_139.606708,N36E139,69,2025-03-01,17,5
s2_36.242125_139.606708,N36E139,70,2025-03-31,14,6
s2_36.242125_139.606708,N36E139,71,2025-04-30,11,6
s2_36.242125_139.606708,N36E139,72,2025-05-30,9,5
s2_36.242125_139.606708,N36E139,73,2025-06-29,8,6
s2_36.242125_139.606708,N36E139,74,2025-07-29,9,4
s2_36.242125_139.606708,N36E139,75,2025-08-28,8,3
s2_36.242125_139.606708,N36E139,76,2025-09-27,7,6
s2_36.242125_139.606708,N36E139,77,2025-10-27,6,9
s2_36.242125_139.606708,N36E139,78,2025-11-26,7,6
s2_36.242292_140.002042,N36E140,66,2025-01-30,13,10
s2_36.242292_140.002042,N36E140,67,2025-03-01,15,6
s2_36.242292_140.002042,N36E140,68,2025-03-31,13,5
s2_36.242292_140.002042,N36E140,69,2025-04-30,12,5
s2_36.242292_140.002042,N36E140,70,2025-05-30,9,5
s2_36.242292_140.002042,N36E140,71,2025-06-29,7,6
s2_36.242292_140.002042,N36E140,72,2025-07-29,8,6
s2_36.242292_140.002042,N36E140,73,2025-08-28,8,5
s2_36.242292_140.002042,N36E140,74,2025-09-27,9,5
s2_36.242292_140.002042,N36E140,75,2025-10-27,8,6
s2_36.242292_140.002042,N36E140,76,2025-11-26,8,4
s2_36.243375_139.593708,N36E139,64,2025-01-30,16,9
s2_36.243375_139.593708,N36E139,65,2025-03-01,17,5
s2_36.243375_139.593708,N36E139,66,2025-03-31,14,6
s2_36.243375_139.593708,N36E139,67,2025-04-30,11,6
s2_36.243375_139.593708,N36E139,68,2025-05-30,9,5
s2_36.243375_139.593708,N36E139,69,2025-06-29,8,6
s2_36.243375_139.593708,N36E139,70,2025-07-29,9,4
s2_36.243375_139.593708,N36E139,71,2025-08-28,8,3
s2_36.243375_139.593708,N36E139,72,2025-09-27,7,6
s2_36.243375_139.593708,N36E139,73,2025-10-27,6,9
s2_36.243375_139.593708,N36E139,74,2025-11-26,7,6
s2_36.243792_139.621792,N36E139,65,2025-01-30,16,8
s2_36.243792_139.621792,N36E139,66,2025-03-01,16,5
s2_36.243792_139.621792,N36E139,67,2025-03-31,13,4
s2_36.243792_139.621792,N36E139,68,2025-04-30,10,3
s2_36.243792_139.621792,N36E139,69,2025-05-30,7,4
s2_36.243792_139.621792,N36E139,70,2025-06-29,5,5
s2_36.243792_139.621792,N36E139,71,2025-07-29,6,3
s2_36.243792_139.621792,N36E139,72,2025-08-28,6,4
s2_36.243792_139.621792,N36E139,73,2025-09-27,6,7
s2_36.243792_139.621792,N36E139,74,2025-10-27,6,9
s2_36.243792_139.621792,N36E139,75,2025-11-26,8,6
s2_36.246042_139.424375,N36E139,67,2025-01-30,16,9
s2_36.246042_139.424375,N36E139,68,2025-03-01,17,5
s2_36.246042_139.424375,N36E139,69,2025-03-31,14,6
s2_36.246042_139.424375,N36E139,70,2025-04-30,11,6
s2_36.246042_139.424375,N36E139,71,2025-05-30,9,4
s2_36.246042_139.424375,N36E139,72,2025-06-29,8,5
s2_36.246042_139.424375,N36E139,73,2025-07-29,8,5
s2_36.246042_139.424375,N36E139,74,2025-08-28,7,5
s2_36.246042_139.424375,N36E139,75,2025-09-27,7,7
s2_36.246042_139.424375,N36E139,76,2025-10-27,8,9
s2_36.246042_139.424375,N36E139,77,2025-11-26,9,6
s2_36.247458_139.992292,N36E139,71,2025-01-30,13,10
s2_36.247458_139.992292,N36E139,72,2025-03-01,15,6
s2_36.247458_139.992292,N36E139,73,2025-03-31,13,6
s2_36.247458_139.992292,N36E139,74,2025-04-30,12,6
s2_36.247458_139.992292,N36E139,75,2025-05-30,10,5
s2_36.247458_139.992292,N36E139,76,2025-06-29,8,7
s2_36.247458_139.992292,N36E139,77,2025-07-29,9,7
s2_36.247458_139.992292,N36E139,78,2025-08-28,9,4
s2_36.247458_139.992292,N36E139,79,2025-09-27,10,4
s2_36.247458_139.992292,N36E139,80,2025-10-27,8,8
s2_36.247458_139.992292,N36E139,81,2025-11-26,7,6
s2_36.247875_139.632042,N36E139,67,2025-01-30,16,9
s2_36.247875_139.632042,N36E139,68,2025-03-01,17,5
s2_36.247875_139.632042,N36E139,69,2025-03-31,14,5
s2_36.247875_139.632042,N36E139,70,2025-04-30,11,5
s2_36.247875_139.632042,N36E139,71,2025-05-30,8,4
s2_36.247875_139.632042,N36E139,72,2025-06-29,7,5
s2_36.247875_139.632042,N36E139,73,2025-07-29,7,4
s2_36.247875_139.632042,N36E139,74,2025-08-28,7,4
s2_36.247875_139.632042,N36E139,75,2025-09-27,6,7
s2_36.247875_139.632042,N36E139,76,2025-10-27,7,9
s2_36.247875_139.632042,N36E139,77,2025-11-26,8,6
s2_36.250792_139.903292,N36E139,72,2025-01-30,14,9
s2_36.250792_139.903292,N36E139,73,2025-03-01,16,5
s2_36.250792_139.903292,N36E139,74,2025-03-31,13,5
s2_36.250792_139.903292,N36E139,75,2025-04-30,11,5
s2_36.250792_139.903292,N36E139,76,2025-05-30,8,3
s2_36.250792_139.903292,N36E139,77,2025-06-29,7,4
s2_36.250792_139.903292,N36E139,78,2025-07-29,6,5
s2_36.250792_139.903292,N36E139,79,2025-08-28,6,5
s2_36.250792_139.903292,N36E139,80,2025-09-27,6,6
s2_36.250792_139.903292,N36E139,81,2025-10-27,8,8
s2_36.250792_139.903292,N36E139,82,2025-11-26,8,5
s2_36.253208_139.485042,N36E139,68,2025-01-30,16,9
s2_36.253208_139.485042,N36E139,69,2025-03-01,17,5
s2_36.253208_139.485042,N36E139,70,2025-03-31,14,4
s2_36.253208_139.485042,N36E139,71,2025-04-30,11,4
s2_36.253208_139.485042,N36E139,72,2025-05-30,7,4
s2_36.253208_139.485042,N36E139,73,2025-06-29,6,5
s2_36.253208_139.485042,N36E139,74,2025-07-29,6,5
s2_36.253208_139.485042,N36E139,75,2025-08-28,7,5
s2_36.253208_139.485042,N36E139,76,2025-09-27,7,7
s2_36.253208_139.485042,N36E139,77,2025-10-27,8,9
s2_36.253208_139.485042,N36E139,78,2025-11-26,9,6
s2_36.253458_139.612125,N36E139,69,2025-01-30,16,9
s2_36.253458_139.612125,N36E139,70,2025-03-01,17,5
s2_36.253458_139.612125,N36E139,71,2025-03-31,14,5
s2_36.253458_139.612125,N36E139,72,2025-04-30,11,5
s2_36.253458_139.612125,N36E139,73,2025-05-30,8,5
s2_36.253458_139.612125,N36E139,74,2025-06-29,7,6
s2_36.253458_139.612125,N36E139,75,2025-07-29,8,4
s2_36.253458_139.612125,N36E139,76,2025-08-28,8,3
s2_36.253458_139.612125,N36E139,77,2025-09-27,7,6
s2_36.253458_139.612125,N36E139,78,2025-10-27,6,9
s2_36.253458_139.612125,N36E139,79,2025-11-26,7,6
s2_36.256625_139.566542,N36E139,67,2025-01-30,16,9
s2_36.256625_139.566542,N36E139,68,2025-03-01,17,5
s2_36.256625_139.566542,N36E139,69,2025-03-31,14,6
s2_36.256625_139.566542,N36E139,70,2025-04-30,11,6
s2_36.256625_139.566542,N36E139,71,2025-05-30,9,4
s2_36.256625_139.566542,N36E139,72,2025-06-29,8,5
s2_36.256625_139.566542,N36E139,73,2025-07-29,8,4
s2_36.256625_139.566542,N36E139,74,2025-08-28,7,3
s2_36.256625_139.566542,N36E139,75,2025-09-27,6,6
s2_36.256625_139.566542,N36E139,76,2025-10-27,6,9
s2_36.256625_139.566542,N36E139,77,2025-11-26,7,6
s2_36.256958_140.008125,N36E140,67,2025-01-30,13,10
s2_36.256958_140.008125,N36E140,68,2025-03-01,15,6
s2_36.256958_140.008125,N36E140,69,2025-03-31,13,5
s2_36.256958_140.008125,N36E140,70,2025-04-30,12,5
s2_36.256958_140.008125,N36E140,71,2025-05-30,9,5
s2_36.256958_140.008125,N36E140,72,2025-06-29,7,5
s2_36.256958_140.008125,N36E140,73,2025-07-29,8,5
